,node1,node2,gender1,gender2,grt,score,biscore
608,211,804,1,1,1,0.9094822061162302,1
609,214,528,1,1,1,0.9587427553570609,1
610,273,419,2,1,1,0.463289021744324,0
611,153,245,1,1,1,0.8668278370399931,1
612,85,344,2,2,1,0.28865402557100284,0
613,51,424,1,1,1,0.950317473461484,1
614,89,907,2,2,1,0.7130196685987655,1
615,219,628,2,1,1,0.8785106504287331,1
616,474,955,1,1,1,0.9490513133713095,1
617,42,109,1,1,1,0.9728365746526986,1
618,103,222,1,1,1,0.9489243616030253,1
619,250,638,2,2,1,0.8056871412410492,1
620,96,104,2,1,1,0.93991753653928,1
621,481,511,2,1,1,0.8654950789807764,1
622,255,750,2,2,1,0.891460627079403,1
623,96,199,2,1,1,0.8860857680264728,1
624,810,911,2,2,1,0.6588724301285732,1
625,98,352,1,2,1,0.9000939490583638,1
626,248,333,2,2,1,0.5856044678034866,1
627,343,582,2,2,1,0.9028346053798121,1
628,489,563,1,1,1,0.5226659305210627,1
629,272,530,2,2,1,0.7136161723441892,1
630,420,768,2,2,1,0.7541507785386401,1
631,113,274,2,2,1,0.5489340493153716,1
632,116,332,1,1,1,0.9017675611680985,1
633,10,593,2,2,1,0.8417729754056577,1
634,858,957,1,1,1,0.9999999779595861,1
635,13,346,2,2,1,0.8813195231523492,1
636,168,285,1,1,1,0.948395413728509,1
637,42,84,1,1,1,0.919827434988142,1
638,264,507,2,2,1,0.5211329396313535,1
639,472,724,1,2,1,0.9288315823387885,1
640,549,958,1,1,1,0.9906224251970801,1
641,72,270,2,2,1,0.6174558466976863,1
642,161,255,2,2,1,0.955478697304138,1
643,201,347,1,1,1,0.91940887224763,1
644,345,586,1,2,1,0.011738694714388351,0
645,342,660,2,2,1,0.7342525493357831,1
646,169,290,2,1,1,0.94624162110879,1
647,483,500,2,1,1,0.9872324167329469,1
648,411,493,2,2,1,0.8508079587418759,1
649,143,168,1,1,1,0.9505665292480847,1
650,53,485,2,1,1,0.8967689568483143,1
651,256,324,2,1,1,0.9502879979406937,1
652,166,593,2,2,1,0.8579146992820821,1
653,663,710,1,1,1,0.39168135137877463,0
654,388,833,2,1,1,0.5984311000761858,1
655,42,317,1,1,1,0.9444536635327759,1
656,95,126,1,1,1,0.8565469504487995,1
657,146,834,2,1,1,0.5056784630057166,1
658,805,870,2,2,1,0.01805881067765301,0
659,36,498,2,2,1,0.840401505033659,1
660,809,936,2,2,1,0.6672267508895997,1
661,349,426,2,2,1,0.5004446866502219,1
662,245,361,1,2,1,0.7160784949707095,1
663,52,101,1,1,1,0.8905635682032574,1
664,183,402,2,2,1,0.9507221054720636,1
665,118,536,2,1,1,0.935763382122373,1
666,103,204,1,1,1,0.9493956384384546,1
667,217,390,1,1,1,0.9811349593964758,1
668,185,583,2,2,1,0.8218587300313254,1
669,21,169,2,2,1,0.8564415070337946,1
670,13,106,2,1,1,0.5505213433308173,1
671,158,199,2,1,1,0.8926663012287261,1
672,15,378,2,2,1,0.982580765311176,1
673,346,498,2,2,1,0.8555176354665414,1
674,399,620,2,1,1,0.43362752142982014,0
675,71,436,1,2,1,0.5088133837057484,1
676,19,745,2,2,1,0.7501419228079119,1
677,494,528,1,1,1,0.9447205369329711,1
678,152,167,1,1,1,0.9375685745140476,1
679,188,240,2,2,1,0.9432201132994058,1
680,190,244,2,1,1,0.7988665194305694,1
681,671,741,2,2,1,0.9758539174147456,1
682,104,458,1,1,1,0.8939078445603004,1
683,324,429,1,1,1,0.9003525115856863,1
684,694,804,1,1,1,0.43897614635669163,0
685,17,437,2,2,1,0.2409439536082733,0
686,128,261,2,2,1,0.5433942167222462,1
687,75,251,2,2,1,0.8554249461590917,1
688,95,244,1,1,1,0.9177500417062108,1
689,85,824,2,2,1,0.1650338365653953,0
690,105,621,2,2,1,0.7636794688244982,1
691,859,929,2,2,1,0.9967556547488785,1
692,107,369,1,1,1,0.6648123024389846,1
693,252,260,1,1,1,0.9513233383029345,1
694,113,519,2,1,1,0.771853763968736,1
695,276,628,1,1,1,0.9005617956688734,1
696,208,285,2,1,1,0.8761051731293165,1
697,193,261,2,2,1,0.8573930324585738,1
698,47,486,1,1,1,0.7924932784720916,1
699,359,400,2,2,1,0.8662435226061477,1
700,87,442,2,2,1,0.804950553874862,1
701,145,410,2,2,1,0.909420513725897,1
702,61,262,1,1,1,0.9388582635125577,1
703,315,896,2,2,1,0.7243666076837147,1
704,194,316,2,1,1,0.8618582290407063,1
705,107,671,1,2,1,0.7607171997672797,1
706,454,673,2,2,1,0.9881561774518586,1
707,146,750,2,2,1,0.9378298634035438,1
708,54,625,2,2,1,0.8069178364973776,1
709,93,149,2,2,1,0.6665661594501225,1
710,274,593,2,2,1,0.8671203969150596,1
711,441,986,2,2,1,0.021974084285239663,0
712,5,185,2,2,1,0.8028075498172653,1
713,192,202,1,2,1,0.8364372235378864,1
714,266,577,1,2,1,0.8564144949850003,1
715,157,419,2,1,1,0.4703882877693968,0
716,129,130,2,1,1,0.9915907750989685,1
717,493,673,2,2,1,0.7413563815037025,1
718,114,397,1,1,1,0.9451491009036009,1
719,151,191,2,2,1,0.913370790743474,1
720,425,596,1,1,1,0.9331307291780532,1
721,230,604,2,2,1,0.9445630876120478,1
722,263,315,2,2,1,0.5885429652122433,1
723,284,407,2,2,1,0.9187832778913789,1
724,49,416,2,1,1,0.8762736263941017,1
725,141,400,2,2,1,0.9270147319446904,1
726,622,646,2,1,1,0.3965147306819003,0
727,96,458,2,1,1,0.9366581228152335,1
728,80,148,1,1,1,0.9730636513459827,1
729,482,654,2,2,1,0.1266203100967745,0
730,140,259,2,2,1,0.9500560099247288,1
731,20,195,1,1,1,0.9134097231360688,1
732,207,245,1,1,1,0.8381376733473567,1
733,102,501,2,1,1,0.8470453383982177,1
734,12,274,1,2,1,0.7485903890227291,1
735,158,305,2,1,1,0.8267958745747238,1
736,218,433,1,1,1,0.5748198580940047,1
737,347,360,1,1,1,0.7825926438706398,1
738,59,290,1,1,1,0.9591118477434611,1
739,39,118,1,2,1,0.9305811083290593,1
740,243,427,1,1,1,0.6726429494778751,1
741,190,230,2,2,1,0.9352298157504018,1
742,85,404,2,1,1,0.34200982067639113,0
743,251,577,2,2,1,0.924711831861245,1
744,263,622,2,2,1,0.8189465286711326,1
745,144,927,2,2,1,0.7828125605975681,1
746,418,671,1,2,1,0.7447063532131255,1
747,219,338,2,1,1,0.5706257956114639,1
748,203,444,2,2,1,0.9228398124263434,1
749,102,215,2,1,1,0.8928981942864412,1
750,85,261,2,2,1,0.15552549986022712,0
751,86,637,1,2,1,0.9959694085175386,1
752,161,349,2,2,1,0.9256206843909864,1
753,126,217,1,1,1,0.842951952205846,1
754,384,386,1,1,1,0.744471912304356,1
755,147,597,1,1,1,0.9395358267972748,1
756,113,399,2,2,1,0.716751849927519,1
757,65,694,1,1,1,0.7604489108621592,1
758,160,622,2,2,1,0.969091483827397,1
759,0,7,1,1,1,0.9095046346199049,1
760,222,305,1,1,1,0.9087606185541311,1
761,186,318,2,1,1,0.45068358517754664,0
762,350,351,2,2,1,0.6166302169600323,1
763,103,328,1,1,1,0.9593931197562138,1
764,296,919,2,2,1,0.8490845993800655,1
765,260,360,1,1,1,0.709218786603199,1
766,80,425,1,1,1,0.968739436176169,1
767,299,386,1,1,1,0.8651832436960498,1
768,85,413,2,1,1,0.16019119549442226,0
769,233,650,2,2,1,0.251156213229518,0
770,252,418,1,1,1,0.9181347108757921,1
771,39,523,1,2,1,0.9017726231992597,1
772,667,668,1,1,1,0.985169842750205,1
773,33,376,2,2,1,0.6580541838948559,1
774,203,255,2,2,1,0.9502921395775528,1
775,170,601,2,2,1,0.853801505346876,1
776,85,255,2,2,1,0.06503726150348998,0
777,109,596,1,1,1,0.942359065405285,1
778,183,184,2,1,1,0.890923994958005,1
779,612,798,1,1,1,0.9849153212928464,1
780,274,555,2,2,1,0.511800561132757,1
781,426,671,2,2,1,0.5562090204453864,1
782,7,494,1,1,1,0.9507851870895984,1
783,322,370,2,2,1,0.9467713983824164,1
784,267,520,1,2,1,0.6441159651645572,1
785,97,229,1,1,1,0.6509951898042531,1
786,26,43,1,1,1,0.9554193311186384,1
787,375,577,2,2,1,0.9313109197654502,1
788,33,203,2,2,1,0.8654739026891146,1
789,378,518,2,2,1,0.9284961699686597,1
790,39,501,1,1,1,0.9411087392208042,1
791,298,394,1,2,1,0.88128369612491,1
792,191,270,2,2,1,0.9195779859482239,1
793,38,183,2,2,1,0.9677216699180865,1
794,24,108,2,2,1,0.77188694592183,1
795,47,506,1,1,1,0.8574891312148625,1
796,124,1016,2,2,1,0.6593598295744598,1
797,181,218,1,1,1,0.8563506299841906,1
798,131,480,2,2,1,0.7680930080338715,1
799,296,587,2,2,1,0.9862265078100468,1
800,61,298,1,1,1,0.9526076548630037,1
801,617,681,2,2,1,0.21981222043800758,0
802,123,426,2,2,1,0.8324951008592499,1
803,109,147,1,1,1,0.9712939198301298,1
804,298,604,1,2,1,0.8984571213431637,1
805,209,370,2,2,1,0.5486998965689249,1
806,305,518,1,2,1,0.8745886249141254,1
807,34,178,1,1,1,0.9012167093763263,1
808,224,812,2,2,1,0.8236340980594066,1
809,573,747,2,2,1,0.8950297409204595,1
810,371,376,2,2,1,0.8330143249359568,1
811,256,604,2,2,1,0.9539823428033442,1
812,113,434,2,2,1,0.42631260016916456,0
813,627,776,2,2,1,0.8113643735181336,1
814,242,333,2,2,1,0.44912180809837704,0
815,315,385,2,2,1,0.5327194287505987,1
816,186,344,2,2,1,0.07186897321184789,0
817,263,428,2,2,1,0.6643731186440847,1
818,107,156,1,1,1,0.5441698880347566,1
819,72,138,2,2,1,0.47911022066762804,0
820,507,646,2,1,1,0.661096033793271,1
821,185,621,2,2,1,0.8738143752652756,1
822,187,260,1,1,1,0.8439930901970146,1
823,80,271,1,1,1,0.9476520048886995,1
824,102,401,2,1,1,0.9138231249085048,1
825,356,596,1,1,1,0.9489391157341701,1
826,11,428,2,2,1,0.7686817962512861,1
827,97,247,1,1,1,0.9581553993361933,1
828,8,203,2,2,1,0.9741257632108302,1
829,321,337,2,2,1,0.9724634258081156,1
830,247,471,1,1,1,0.9125184690556126,1
831,108,639,2,2,1,0.9133110726495228,1
832,37,411,2,2,1,0.88075689566797,1
833,403,439,2,1,1,0.9106384864291782,1
834,483,558,2,2,1,0.9715862270844975,1
835,105,224,2,2,1,0.7127551841249733,1
836,106,331,1,1,1,0.6798795676407119,1
837,179,582,1,2,1,0.8469505379792598,1
838,366,580,2,2,1,0.85018869735082,1
839,383,750,2,2,1,0.37464539055298524,0
840,41,150,1,1,1,0.9642344253499548,1
841,742,884,1,2,1,0.6534291890566112,1
842,105,369,2,1,1,0.7063017329585721,1
843,215,417,1,1,1,0.8784299778700205,1
844,568,737,2,2,1,0.9772070497968753,1
845,414,740,2,2,1,0.9756773796706455,1
846,125,665,1,2,1,0.8540492681899128,1
847,254,594,2,2,1,0.8895531009072539,1
848,142,526,1,1,1,0.9634751250657789,1
849,370,394,2,2,1,0.9706942041338943,1
850,24,233,2,2,1,0.4325189092692336,0
851,704,795,2,2,1,0.768188925462373,1
852,36,443,2,2,1,0.754356987466152,1
853,147,229,1,1,1,0.897317925552622,1
854,260,332,1,1,1,0.7846355272263991,1
855,207,520,1,2,1,0.5646771752989438,1
856,80,405,1,1,1,0.7921977460464362,1
857,102,283,2,1,1,0.9449506314418978,1
858,617,1029,2,2,1,0.9976084825677142,1
859,285,324,1,1,1,0.9499702493445157,1
860,31,352,2,2,1,0.9865273366521585,1
861,754,918,2,1,1,0.0029502767173469197,0
862,9,386,2,1,1,0.7596522522454667,1
863,85,759,2,2,1,0.6539599529061778,1
864,176,189,2,1,1,0.7649259816258687,1
865,161,370,2,2,1,0.9587755720562898,1
866,148,390,1,1,1,0.9753275423104973,1
867,165,544,1,1,1,0.42611097754555705,0
868,186,362,2,1,1,0.40179114833538493,0
869,100,468,2,2,1,0.9557917367877277,1
870,200,386,1,1,1,0.2254965678987346,0
871,24,315,2,2,1,0.5815369129984792,1
872,66,375,2,2,1,0.42018575485999293,0
873,215,303,1,2,1,0.8604246189420781,1
874,109,307,1,2,1,0.8963260584079417,1
875,24,426,2,2,1,0.23237638827542834,0
876,426,514,2,2,1,0.6371354255392113,1
877,195,278,1,1,1,0.9659551027939121,1
878,293,882,2,2,1,0.9236717081270291,1
879,424,564,1,1,1,0.8847862144118969,1
880,144,691,2,2,1,0.771736126986651,1
881,14,290,1,1,1,0.9796861283494961,1
882,126,231,1,1,1,0.8695299349530902,1
883,199,215,1,1,1,0.9379390623114824,1
884,218,332,1,1,1,0.16395568890884304,0
885,343,653,2,2,1,0.9423972903958325,1
886,55,740,2,2,1,0.9945318145114889,1
887,5,426,2,2,1,0.26073699864989186,0
888,133,229,2,1,1,0.8946700806426963,1
889,99,524,1,1,1,0.8252305414210365,1
890,216,752,2,2,1,0.6075912182387313,1
891,259,275,2,1,1,0.7773961543295453,1
892,22,285,1,1,1,0.9128345549146737,1
893,726,927,1,2,1,0.46825565216585996,0
894,69,195,1,1,1,0.9569885412625802,1
895,12,872,1,1,1,0.49583923433580945,0
896,236,239,1,1,1,0.9649495801871889,1
897,277,278,2,1,1,0.886651484358201,1
898,207,542,1,1,1,0.6351692430090665,1
899,356,720,1,2,1,0.908945682014238,1
900,234,366,1,2,1,0.9475379460635285,1
901,89,942,2,2,1,0.5899034169277496,1
902,111,403,2,2,1,0.8888232618147569,1
903,131,250,2,2,1,0.8475332077265665,1
904,20,466,1,1,1,0.9043486003042028,1
905,374,404,2,1,1,0.9181832995354486,1
906,102,228,2,2,1,0.9274674642884568,1
907,106,542,1,1,1,0.5698299815907624,1
908,67,386,1,1,1,0.7993551815891944,1
909,380,542,2,1,1,0.6777493268038367,1
910,127,228,2,2,1,0.9597991595145906,1
911,71,332,1,1,1,0.6733791836463918,1
912,165,332,1,1,1,0.7962213090200672,1
913,41,604,1,2,1,0.8934677600905903,1
914,33,604,2,2,1,0.812525948875603,1
915,296,388,2,2,1,0.2329697316989411,0
916,222,262,1,1,1,0.9368079164890933,1
917,168,601,1,2,1,0.8506796184626317,1
918,190,303,2,2,1,0.8878255968911507,1
919,328,458,1,1,1,0.922209007868405,1
920,256,384,2,1,1,0.9373215658339168,1
921,41,97,1,1,1,0.9531261101704117,1
922,617,936,2,2,1,0.5327428145195717,1
923,0,80,1,1,1,0.9756390466031208,1
924,222,382,1,2,1,0.7292335496362206,1
925,85,627,2,2,1,0.2794617243725386,0
926,406,720,2,2,1,0.976406353708932,1
927,9,151,2,2,1,0.9135654679973065,1
928,47,285,1,1,1,0.8230151763731963,1
929,484,524,1,1,1,0.8165138578300192,1
930,108,400,2,2,1,0.8342280002163047,1
931,834,861,1,2,1,0.9976778978548715,1
932,373,788,1,1,1,0.9987488403134378,1
933,305,604,1,2,1,0.8915299105520791,1
934,17,541,2,2,1,0.7339825695986764,1
935,15,62,2,1,1,0.8485643372312413,1
936,263,369,2,1,1,0.4843720865790978,0
937,85,198,2,2,1,0.10798125423059139,0
938,433,813,1,1,1,0.8698051849945285,1
939,303,371,2,2,1,0.7845958886887112,1
940,250,621,2,2,1,0.8553632516545033,1
941,179,244,1,1,1,0.9149359635426091,1
942,144,664,2,2,1,0.9359960264338532,1
943,402,663,2,1,1,0.7219720545742594,1
944,40,601,1,2,1,0.8906268739985618,1
945,391,443,2,2,1,0.633989903295895,1
946,139,546,1,1,1,0.9668551080960615,1
947,286,360,1,1,1,0.8441690379729876,1
948,365,690,1,2,1,0.937742210801284,1
949,189,217,1,1,1,0.7556872623203563,1
950,146,291,2,1,1,0.9101051437223786,1
951,38,422,2,2,1,0.9256150331438546,1
952,369,426,1,2,1,0.19250811595236234,0
953,540,631,1,1,1,0.21360343219703828,0
954,262,725,1,1,1,0.8244080199628363,1
955,109,424,1,1,1,0.9698941731156363,1
956,7,212,1,1,1,0.9379692303689185,1
957,10,72,2,2,1,0.4408523808964943,0
958,437,706,2,2,1,0.44535358134775466,0
959,22,334,1,1,1,0.7300811529029356,1
960,6,20,2,1,1,0.7738077233364098,1
961,557,721,2,1,1,0.5984797747231538,1
962,283,299,1,1,1,0.9575691422292029,1
963,103,305,1,1,1,0.9107837651433577,1
964,382,658,2,2,1,0.917385619517932,1
965,474,723,1,1,1,0.14587547967776127,0
966,39,84,1,1,1,0.8935947432362308,1
967,188,228,2,2,1,0.9385917173054914,1
968,25,203,2,2,1,0.8976465149618925,1
969,316,401,1,1,1,0.9093721004324895,1
970,10,273,2,2,1,0.7973122998103632,1
971,394,461,2,2,1,0.9518053423130802,1
972,565,956,1,1,1,0.9999999996947662,1
973,17,638,2,2,1,0.507551217069492,1
974,198,256,2,2,1,0.9492019614225757,1
975,96,176,2,2,1,0.9812096243672856,1
976,444,461,2,2,1,0.9494242104940674,1
977,429,596,1,1,1,0.9107580621313874,1
978,48,51,2,1,1,0.8779860787735037,1
979,85,359,2,2,1,0.1696842601980983,0
980,30,696,2,2,1,0.9892409852463734,1
981,85,812,2,2,1,0.1545092440782304,0
982,365,386,1,1,1,0.781304691392354,1
983,41,84,1,1,1,0.9487629497397084,1
984,4,787,1,1,1,0.8942062351722772,1
985,43,360,1,1,1,0.7344202675606957,1
986,85,669,2,1,1,0.08316472242156438,0
987,14,204,1,1,1,0.9845695035229055,1
988,240,303,2,2,1,0.9188634298256247,1
989,118,256,2,2,1,0.9391456713866222,1
990,32,59,1,1,1,0.9680503657498936,1
991,70,104,1,1,1,0.9247207224270825,1
992,53,411,2,2,1,0.977645245796919,1
993,74,103,1,1,1,0.9758675160370796,1
994,93,137,2,2,1,0.9620921417852277,1
995,97,206,1,1,1,0.923432119449681,1
996,44,595,2,2,1,0.8215230603007742,1
997,80,471,1,1,1,0.9449943785900167,1
998,299,416,1,1,1,0.960000656339282,1
999,136,542,1,1,1,0.961649400752781,1
1000,146,222,2,1,1,0.9040266728264171,1
1001,113,273,2,2,1,0.5288308229743491,1
1002,276,443,1,2,1,0.6311060188851094,1
1003,189,401,1,1,1,0.716714832388076,1
1004,478,929,2,2,1,0.9969609823449389,1
1005,299,305,1,1,1,0.9268022313850467,1
1006,135,384,2,1,1,0.9135607124729284,1
1007,357,613,2,2,1,0.7090436894704858,1
1008,545,1004,1,2,1,0.06480665215831312,0
1009,69,486,1,1,1,0.9572757300167836,1
1010,233,994,2,2,1,0.3194037476221884,0
1011,113,532,2,2,1,0.3485554974747576,0
1012,348,469,1,1,1,0.5717443586713774,1
1013,87,120,2,2,1,0.9426449251690967,1
1014,783,954,2,2,1,0.9404811568326494,1
1015,152,487,1,2,1,0.770021390126093,1
1016,133,203,2,2,1,0.9591164809162188,1
1017,46,338,1,1,1,0.8864342129215346,1
1018,122,259,2,2,1,0.9626952206839751,1
1019,9,179,2,1,1,0.9307271689481946,1
1020,321,353,2,1,1,0.7892725986073669,1
1021,963,974,1,2,1,0.02443515488630198,0
1022,199,384,1,1,1,0.9572443903329055,1
1023,20,277,1,2,1,0.68935134015085,1
1024,21,385,2,2,1,0.07195729077335057,0
1025,95,142,1,1,1,0.956902299736053,1
1026,518,577,2,2,1,0.9339423822378803,1
1027,244,382,1,2,1,0.8645922189356537,1
1028,103,126,1,1,1,0.8674173125041242,1
1029,233,400,2,2,1,0.2082481524795993,0
1030,197,245,1,1,1,0.7312645340342144,1
1031,507,638,2,2,1,0.8533906270138536,1
1032,41,70,1,1,1,0.9337990053204771,1
1033,186,1004,2,2,1,0.019001497960517994,0
1034,403,500,2,1,1,0.7870986430832041,1
1035,60,230,2,2,1,0.9231931426526424,1
1036,373,921,1,1,1,0.9547725729385085,1
1037,135,270,2,2,1,0.9604456921320328,1
1038,286,309,1,1,1,0.9877963075682743,1
1039,380,426,2,2,1,0.5123055436011067,1
1040,200,331,1,1,1,0.581527628150528,1
1041,588,652,1,1,1,0.40808380979711273,0
1042,386,577,1,2,1,0.5009031551437985,1
1043,186,233,2,2,1,0.5570396429240457,1
1044,320,453,2,2,1,0.8800906287888804,1
1045,174,544,2,1,1,0.3225618584903685,0
1046,357,832,2,2,1,0.24875020166286982,0
1047,41,429,1,1,1,0.9081051950373042,1
1048,295,398,1,1,1,0.6677658300440974,1
1049,332,514,1,2,1,0.9372440060465013,1
1050,209,284,2,2,1,0.32956202083617403,0
1051,247,662,1,1,1,0.7886093872524715,1
1052,158,343,2,2,1,0.9312730636749728,1
1053,697,698,1,1,1,0.9999628161573404,1
1054,59,132,1,1,1,0.955037410054396,1
1055,463,883,2,2,1,0.4520921933978448,0
1056,146,406,2,2,1,0.9105974095774282,1
1057,93,498,2,2,1,0.9550909718214765,1
1058,590,639,1,2,1,0.8176541848770347,1
1059,310,311,2,1,1,0.9189800290720566,1
1060,194,394,2,2,1,0.8563938900236624,1
1061,51,303,1,2,1,0.8783129211292663,1
1062,69,377,1,1,1,0.965847486832497,1
1063,470,882,2,2,1,0.8032591514893455,1
1064,24,128,2,2,1,0.7346952467450953,1
1065,105,315,2,2,1,0.6151211745702195,1
1066,86,834,1,1,1,0.9998245276933857,1
1067,35,438,1,1,1,0.7579741640992217,1
1068,15,322,2,2,1,0.948845867181639,1
1069,110,531,2,2,1,0.9567261876568829,1
1070,14,645,1,2,1,0.9819218607137423,1
1071,437,599,2,2,1,0.10788358046932527,0
1072,496,706,2,2,1,0.8868478377362548,1
1073,193,243,2,1,1,0.8451077751439301,1
1074,156,308,1,2,1,0.7369404979854534,1
1075,12,94,1,1,1,0.8190767239202458,1
1076,311,519,1,1,1,0.9421542291539117,1
1077,233,552,2,2,1,0.5000431398288607,1
1078,126,215,1,1,1,0.8091307235645987,1
1079,56,570,1,1,1,0.8239537316841343,1
1080,385,787,2,1,1,0.4039048930213281,0
1081,43,340,1,1,1,0.8188704101446528,1
1082,315,555,2,2,1,0.6840560507163581,1
1083,296,712,2,2,1,0.8651532430892513,1
1084,176,371,2,2,1,0.7804640983229545,1
1085,12,713,1,2,1,0.3657587027238595,0
1086,180,208,1,2,1,0.8889660041449843,1
1087,163,591,2,2,1,0.9559401549128563,1
1088,41,270,1,2,1,0.9536058584110034,1
1089,60,574,2,2,1,0.9467297494140021,1
1090,43,229,1,1,1,0.2384564278855111,0
1091,262,316,1,1,1,0.9329474289990081,1
1092,285,619,1,1,1,0.9427306591119501,1
1093,529,639,2,2,1,0.9149395773900835,1
1094,323,373,1,1,1,0.9705689361120552,1
1095,452,653,1,2,1,0.9742910915378613,1
1096,187,360,1,1,1,0.5757886134153318,1
1097,460,924,1,1,1,0.9943856715787053,1
1098,175,507,2,2,1,0.4914691190617377,0
1099,489,558,1,2,1,0.6059808485761886,1
1100,109,643,1,1,1,0.8415354771598847,1
1101,51,67,1,1,1,0.9393309845219963,1
1102,71,380,1,2,1,0.7245798635696279,1
1103,74,416,1,1,1,0.9676511779938484,1
1104,203,690,2,2,1,0.9161539791378055,1
1105,20,100,1,2,1,0.7430651092101848,1
1106,20,401,1,1,1,0.8998534942701443,1
1107,541,636,2,2,1,0.7214181819236393,1
1108,671,776,2,2,1,0.8964834463345943,1
1109,12,187,1,1,1,0.7458820919905431,1
1110,606,727,2,2,1,0.998650148736458,1
1111,41,375,1,2,1,0.9184664782868637,1
1112,120,717,2,1,1,0.6973562608418763,1
1113,85,102,2,2,1,0.08065740865430228,0
1114,456,719,1,1,1,0.3013445468669729,0
1115,96,251,2,2,1,0.9616755555779709,1
1116,21,751,2,2,1,0.5980378150480925,1
1117,81,316,1,1,1,0.8402791153046129,1
1118,104,662,1,1,1,0.7881761436759216,1
1119,199,356,1,1,1,0.9282428166530788,1
1120,310,361,2,2,1,0.6862666805975559,1
1121,147,386,1,1,1,0.7672504523646713,1
1122,60,750,2,2,1,0.8999991634723815,1
1123,42,417,1,1,1,0.8676911877198931,1
1124,80,244,1,1,1,0.9118938752568789,1
1125,132,291,1,1,1,0.9633211558140924,1
1126,105,583,2,2,1,0.7767827697083095,1
1127,51,405,1,1,1,0.785474872897531,1
1128,268,360,1,1,1,0.9442853943380748,1
1129,331,456,1,1,1,0.5324168532318831,1
1130,66,170,2,2,1,0.4264553219513567,0
1131,85,254,2,2,1,0.28557905946853623,0
1132,32,486,1,1,1,0.8882108770040038,1
1133,375,468,2,2,1,0.9404684490175048,1
1134,15,231,2,1,1,0.9406549001539073,1
