,node1,node2,gender1,gender2,grt,score,biscore
608,211,804,1,1,1,0.5409812549593417,1
609,214,528,1,1,1,0.9345994049425183,1
610,273,419,2,1,1,0.7538334034792152,1
611,153,245,1,1,1,0.7328997013373675,1
612,85,344,2,2,1,0.38812640029687234,0
613,51,424,1,1,1,0.613726293325706,1
614,89,907,2,2,1,0.5268179322304062,1
615,219,628,2,1,1,0.7560783633773336,1
616,474,955,1,1,1,0.3227073685298714,0
617,42,109,1,1,1,0.9538800649709542,1
618,103,222,1,1,1,0.8939506603636281,1
619,250,638,2,2,1,0.8862169319416742,1
620,96,104,2,1,1,0.9351152489198982,1
621,481,511,2,1,1,0.3288599565932257,0
622,255,750,2,2,1,0.8406752109185299,1
623,96,199,2,1,1,0.7822899275171652,1
624,810,911,2,2,1,0.28499754332611954,0
625,98,352,1,2,1,0.21861922656771995,0
626,248,333,2,2,1,0.9161106239528498,1
627,343,582,2,2,1,0.860214952247349,1
628,489,563,1,1,1,0.13798226345348633,0
629,272,530,2,2,1,0.5802696672536624,1
630,420,768,2,2,1,0.41605251808066496,0
631,113,274,2,2,1,0.915022336318276,1
632,116,332,1,1,1,0.7191633108101004,1
633,10,593,2,2,1,0.8869940425314083,1
634,858,957,1,1,1,0.45259633104876573,0
635,13,346,2,2,1,0.9981430903818055,1
636,168,285,1,1,1,0.9537488109751134,1
637,42,84,1,1,1,0.8215056692530375,1
638,264,507,2,2,1,0.9596394048135616,1
639,472,724,1,2,1,0.36427979801072446,0
640,549,958,1,1,1,0.431387432486588,0
641,72,270,2,2,1,0.8737705354157368,1
642,161,255,2,2,1,0.9060055878471743,1
643,201,347,1,1,1,0.7248862415810152,1
644,345,586,1,2,1,0.4575270807212903,0
645,342,660,2,2,1,0.2008339573790824,0
646,169,290,2,1,1,0.9423741727809202,1
647,483,500,2,1,1,0.32005574873424986,0
648,411,493,2,2,1,0.17781113632861273,0
649,143,168,1,1,1,0.8674352989482453,1
650,53,485,2,1,1,0.2994412283325884,0
651,256,324,2,1,1,0.996131421621775,1
652,166,593,2,2,1,0.975202942892037,1
653,663,710,1,1,1,0.6714626434564934,1
654,388,833,2,1,1,0.3966500238146281,0
655,42,317,1,1,1,0.85663468873343,1
656,95,126,1,1,1,0.9949158880450973,1
657,146,834,2,1,1,0.283182898512699,0
658,805,870,2,2,1,0.11767476068611088,0
659,36,498,2,2,1,0.6281171190597377,1
660,809,936,2,2,1,0.466276558427244,0
661,349,426,2,2,1,0.9522561436033251,1
662,245,361,1,2,1,0.9473311763404805,1
663,52,101,1,1,1,0.9613935157383453,1
664,183,402,2,2,1,0.3442077877418978,0
665,118,536,2,1,1,0.16968609315059255,0
666,103,204,1,1,1,0.9687202330045147,1
667,217,390,1,1,1,0.96396006355169,1
668,185,583,2,2,1,0.4088147398389185,0
669,21,169,2,2,1,0.9529806175951068,1
670,13,106,2,1,1,0.9372256216072029,1
671,158,199,2,1,1,0.9701634761939668,1
672,15,378,2,2,1,0.9735384468311692,1
673,346,498,2,2,1,0.5594980393855367,1
674,399,620,2,1,1,0.44120961648722046,0
675,71,436,1,2,1,0.4953169332098728,0
676,19,745,2,2,1,0.13669803424585547,0
677,494,528,1,1,1,0.9803041886541165,1
678,152,167,1,1,1,0.43257269672530085,0
679,188,240,2,2,1,0.9651979861597307,1
680,190,244,2,1,1,0.7987585493103094,1
681,671,741,2,2,1,0.9311002683689626,1
682,104,458,1,1,1,0.8988551980250471,1
683,324,429,1,1,1,0.9410076122377161,1
684,694,804,1,1,1,0.180958972565249,0
685,17,437,2,2,1,0.7818479574330746,1
686,128,261,2,2,1,0.9797600122034225,1
687,75,251,2,2,1,0.9795159619323824,1
688,95,244,1,1,1,0.8653297986838686,1
689,85,824,2,2,1,0.3422583084696686,0
690,105,621,2,2,1,0.8202339814325064,1
691,859,929,2,2,1,0.22623960205437885,0
692,107,369,1,1,1,0.6776272145862703,1
693,252,260,1,1,1,0.7094809075246015,1
694,113,519,2,1,1,0.8363736059457814,1
695,276,628,1,1,1,0.7202376365501303,1
696,208,285,2,1,1,0.6021128427396364,1
697,193,261,2,2,1,0.9775224842792333,1
698,47,486,1,1,1,0.9734697428715539,1
699,359,400,2,2,1,0.9669211559723403,1
700,87,442,2,2,1,0.38528727436547777,0
701,145,410,2,2,1,0.5995255087549447,1
702,61,262,1,1,1,0.9898103933294762,1
703,315,896,2,2,1,0.22583664497072323,0
704,194,316,2,1,1,0.469363697781241,0
705,107,671,1,2,1,0.9311611051076257,1
706,454,673,2,2,1,0.8004904185514814,1
707,146,750,2,2,1,0.9495982944155978,1
708,54,625,2,2,1,0.24056159445346584,0
709,93,149,2,2,1,0.4764093913723029,0
710,274,593,2,2,1,0.9174498629137051,1
711,441,986,2,2,1,0.3179528673521511,0
712,5,185,2,2,1,0.9651657184471443,1
713,192,202,1,2,1,0.9700484275137409,1
714,266,577,1,2,1,0.6267556984461323,1
715,157,419,2,1,1,0.42996654997653666,0
716,129,130,2,1,1,0.5461636954653878,1
717,493,673,2,2,1,0.3050090458463829,0
718,114,397,1,1,1,0.8510312394310529,1
719,151,191,2,2,1,0.8798449295205155,1
720,425,596,1,1,1,0.9625004861896385,1
721,230,604,2,2,1,0.9706852167582617,1
722,263,315,2,2,1,0.9489797115753457,1
723,284,407,2,2,1,0.9564690220284862,1
724,49,416,2,1,1,0.8918304587205208,1
725,141,400,2,2,1,0.8966381984289884,1
726,622,646,2,1,1,0.7437436384526905,1
727,96,458,2,1,1,0.6667851813029712,1
728,80,148,1,1,1,0.9984314101982567,1
729,482,654,2,2,1,0.4790035270374265,0
730,140,259,2,2,1,0.9926203769240526,1
731,20,195,1,1,1,0.8601770574127051,1
732,207,245,1,1,1,0.9955163157219483,1
733,102,501,2,1,1,0.7509207639831037,1
734,12,274,1,2,1,0.9569100839583103,1
735,158,305,2,1,1,0.905322360330987,1
736,218,433,1,1,1,0.32021675765011914,0
737,347,360,1,1,1,0.2227364016913455,0
738,59,290,1,1,1,0.9985548483843334,1
739,39,118,1,2,1,0.8679621979902478,1
740,243,427,1,1,1,0.20301314894136188,0
741,190,230,2,2,1,0.841954228780594,1
742,85,404,2,1,1,0.7958382472810038,1
743,251,577,2,2,1,0.9863594089900981,1
744,263,622,2,2,1,0.17711657663672484,0
745,144,927,2,2,1,0.760799571598515,1
746,418,671,1,2,1,0.621587266888873,1
747,219,338,2,1,1,0.7846903466050315,1
748,203,444,2,2,1,0.9666287703716072,1
749,102,215,2,1,1,0.4638168564843059,0
750,85,261,2,2,1,0.4069287633290091,0
751,86,637,1,2,1,0.17213074485893468,0
752,161,349,2,2,1,0.9950025072361043,1
753,126,217,1,1,1,0.9889260168682255,1
754,384,386,1,1,1,0.7243897597674844,1
755,147,597,1,1,1,0.7658110825057474,1
756,113,399,2,2,1,0.9127616975410209,1
757,65,694,1,1,1,0.22009416430252177,0
758,160,622,2,2,1,0.1730765914318559,0
759,0,7,1,1,1,0.9604044175820952,1
760,222,305,1,1,1,0.9249949074233604,1
761,186,318,2,1,1,0.3112840323137484,0
762,350,351,2,2,1,0.22063899175817997,0
763,103,328,1,1,1,0.955868801485738,1
764,296,919,2,2,1,0.38616765304153117,0
765,260,360,1,1,1,0.9228898415412947,1
766,80,425,1,1,1,0.90293515663668,1
767,299,386,1,1,1,0.9386840705838622,1
768,85,413,2,1,1,0.13399369647563417,0
769,233,650,2,2,1,0.43945184572116835,0
770,252,418,1,1,1,0.8281102250772459,1
771,39,523,1,2,1,0.9501765283546715,1
772,667,668,1,1,1,0.6057393197764118,1
773,33,376,2,2,1,0.8347585965320206,1
774,203,255,2,2,1,0.902974900862913,1
775,170,601,2,2,1,0.98354837079756,1
776,85,255,2,2,1,0.8455088593226802,1
777,109,596,1,1,1,0.9689688111256213,1
778,183,184,2,1,1,0.20060945812149664,0
779,612,798,1,1,1,0.769196706569711,1
780,274,555,2,2,1,0.5315674549135805,1
781,426,671,2,2,1,0.4638179308656056,0
782,7,494,1,1,1,0.9685784338568864,1
783,322,370,2,2,1,0.9857680657268003,1
784,267,520,1,2,1,0.8632828245810139,1
785,97,229,1,1,1,0.7135309932621988,1
786,26,43,1,1,1,0.9204847620842226,1
787,375,577,2,2,1,0.9754164206914221,1
788,33,203,2,2,1,0.976017757855526,1
789,378,518,2,2,1,0.4452170724632677,0
790,39,501,1,1,1,0.9958197360442537,1
791,298,394,1,2,1,0.9277576495289737,1
792,191,270,2,2,1,0.5682035773395261,1
793,38,183,2,2,1,0.34264270704104177,0
794,24,108,2,2,1,0.9060997208830767,1
795,47,506,1,1,1,0.9435493898138042,1
796,124,1016,2,2,1,0.38652112354283036,0
797,181,218,1,1,1,0.590084059914574,1
798,131,480,2,2,1,0.10308808616961619,0
799,296,587,2,2,1,0.4475495933883128,0
800,61,298,1,1,1,0.9751484202440214,1
801,617,681,2,2,1,0.3857471295933731,0
802,123,426,2,2,1,0.8301763745862458,1
803,109,147,1,1,1,0.9796908272842928,1
804,298,604,1,2,1,0.979157974607244,1
805,209,370,2,2,1,0.7131050617510747,1
806,305,518,1,2,1,0.7793246090684991,1
807,34,178,1,1,1,0.7603157398286627,1
808,224,812,2,2,1,0.7507057664562786,1
809,573,747,2,2,1,0.8999484199173972,1
810,371,376,2,2,1,0.9796199321336709,1
811,256,604,2,2,1,0.9918998046394968,1
812,113,434,2,2,1,0.376779445551228,0
813,627,776,2,2,1,0.9803860838051276,1
814,242,333,2,2,1,0.7976596915446325,1
815,315,385,2,2,1,0.8298611839119833,1
816,186,344,2,2,1,0.2582731243698893,0
817,263,428,2,2,1,0.9889669460894348,1
818,107,156,1,1,1,0.9801717779806857,1
819,72,138,2,2,1,0.9377765157939851,1
820,507,646,2,1,1,0.7424983583208856,1
821,185,621,2,2,1,0.9249552645707896,1
822,187,260,1,1,1,0.9665555268248998,1
823,80,271,1,1,1,0.9829333328291624,1
824,102,401,2,1,1,0.9329618119394272,1
825,356,596,1,1,1,0.9941701317089086,1
826,11,428,2,2,1,0.9800870012198654,1
827,97,247,1,1,1,0.9483371262706254,1
828,8,203,2,2,1,0.9773637249836157,1
829,321,337,2,2,1,0.58792196935789,1
830,247,471,1,1,1,0.9743545825177143,1
831,108,639,2,2,1,0.9666326645600583,1
832,37,411,2,2,1,0.1490358625587995,0
833,403,439,2,1,1,0.21210620091020133,0
834,483,558,2,2,1,0.4788707860458128,0
835,105,224,2,2,1,0.9347002562335014,1
836,106,331,1,1,1,0.8031962228814113,1
837,179,582,1,2,1,0.8382352168362734,1
838,366,580,2,2,1,0.45803313012406394,0
839,383,750,2,2,1,0.8562831283471105,1
840,41,150,1,1,1,0.995277909808233,1
841,742,884,1,2,1,0.22933285411158422,0
842,105,369,2,1,1,0.9318918577467145,1
843,215,417,1,1,1,0.8778679753647998,1
844,568,737,2,2,1,0.3417208950117011,0
845,414,740,2,2,1,0.5578276376468014,1
846,125,665,1,2,1,0.21032297999021435,0
847,254,594,2,2,1,0.4092517737688361,0
848,142,526,1,1,1,0.9573778520382413,1
849,370,394,2,2,1,0.8555214016827173,1
850,24,233,2,2,1,0.9881726300555691,1
851,704,795,2,2,1,0.17550410635199332,0
852,36,443,2,2,1,0.9775930002441874,1
853,147,229,1,1,1,0.9580652258758235,1
854,260,332,1,1,1,0.9380957893033393,1
855,207,520,1,2,1,0.8736911358543985,1
856,80,405,1,1,1,0.6518134209526693,1
857,102,283,2,1,1,0.9103038953818537,1
858,617,1029,2,2,1,0.23756968688682248,0
859,285,324,1,1,1,0.9961945862717622,1
860,31,352,2,2,1,0.44302848082874446,0
861,754,918,2,1,1,0.5724434225473483,1
862,9,386,2,1,1,0.7675543851437309,1
863,85,759,2,2,1,0.09843076362866236,0
864,176,189,2,1,1,0.38763256552233605,0
865,161,370,2,2,1,0.9874932023582124,1
866,148,390,1,1,1,0.5900235638361969,1
867,165,544,1,1,1,0.3452082463978563,0
868,186,362,2,1,1,0.10987110517784271,0
869,100,468,2,2,1,0.9952178148382392,1
870,200,386,1,1,1,0.2401886450100494,0
871,24,315,2,2,1,0.9542585078815091,1
872,66,375,2,2,1,0.5817422290923053,1
873,215,303,1,2,1,0.9871226060476195,1
874,109,307,1,2,1,0.9102680029712691,1
875,24,426,2,2,1,0.37308602304264693,0
876,426,514,2,2,1,0.25862849958511425,0
877,195,278,1,1,1,0.9223868373717298,1
878,293,882,2,2,1,0.2831333760612715,0
879,424,564,1,1,1,0.1827783603262538,0
880,144,691,2,2,1,0.30145971300612107,0
881,14,290,1,1,1,0.9990601852268848,1
882,126,231,1,1,1,0.9800004466796373,1
883,199,215,1,1,1,0.9603329428500947,1
884,218,332,1,1,1,0.5090489209837428,1
885,343,653,2,2,1,0.956388650119355,1
886,55,740,2,2,1,0.39958012229514933,0
887,5,426,2,2,1,0.1796531647537112,0
888,133,229,2,1,1,0.8886048123862739,1
889,99,524,1,1,1,0.5920027302761895,1
890,216,752,2,2,1,0.17344246407746972,0
891,259,275,2,1,1,0.9567970464572468,1
892,22,285,1,1,1,0.9936509073374525,1
893,726,927,1,2,1,0.5233725364902136,1
894,69,195,1,1,1,0.9381031159905238,1
895,12,872,1,1,1,0.7877943525913623,1
896,236,239,1,1,1,0.47044440073896904,0
897,277,278,2,1,1,0.9547802445584737,1
898,207,542,1,1,1,0.9605104819437887,1
899,356,720,1,2,1,0.5390584125213939,1
900,234,366,1,2,1,0.25706746796686847,0
901,89,942,2,2,1,0.22433722913095305,0
902,111,403,2,2,1,0.7610052849965759,1
903,131,250,2,2,1,0.19219158136880263,0
904,20,466,1,1,1,0.7217000581055801,1
905,374,404,2,1,1,0.5734247424621353,1
906,102,228,2,2,1,0.9826267229850164,1
907,106,542,1,1,1,0.9763365732504886,1
908,67,386,1,1,1,0.7882733958542198,1
909,380,542,2,1,1,0.9312436002069333,1
910,127,228,2,2,1,0.8881259050296912,1
911,71,332,1,1,1,0.9875127467048451,1
912,165,332,1,1,1,0.36954743299135945,0
913,41,604,1,2,1,0.8181501081808658,1
914,33,604,2,2,1,0.9967675942072154,1
915,296,388,2,2,1,0.5611206988284999,1
916,222,262,1,1,1,0.9900434182890311,1
917,168,601,1,2,1,0.5229865178290299,1
918,190,303,2,2,1,0.9264095160627966,1
919,328,458,1,1,1,0.7732085438960549,1
920,256,384,2,1,1,0.5216712837328903,1
921,41,97,1,1,1,0.9495547294321715,1
922,617,936,2,2,1,0.5599343915476924,1
923,0,80,1,1,1,0.9858412581401945,1
924,222,382,1,2,1,0.6235878833369155,1
925,85,627,2,2,1,0.9635935880679867,1
926,406,720,2,2,1,0.8360711317073839,1
927,9,151,2,2,1,0.9395183288062592,1
928,47,285,1,1,1,0.9977316989389685,1
929,484,524,1,1,1,0.5774700153625935,1
930,108,400,2,2,1,0.9869288395949051,1
931,834,861,1,2,1,0.20934910839456747,0
932,373,788,1,1,1,0.12057663667812923,0
933,305,604,1,2,1,0.9633313494048497,1
934,17,541,2,2,1,0.6610646088576198,1
935,15,62,2,1,1,0.9551653946493571,1
936,263,369,2,1,1,0.7358758104987749,1
937,85,198,2,2,1,0.21139465706509863,0
938,433,813,1,1,1,0.5611650915241515,1
939,303,371,2,2,1,0.9807955341735021,1
940,250,621,2,2,1,0.9263840887022592,1
941,179,244,1,1,1,0.9440868991806729,1
942,144,664,2,2,1,0.3262986079891633,0
943,402,663,2,1,1,0.2347485530916463,0
944,40,601,1,2,1,0.893495446220437,1
945,391,443,2,2,1,0.8394622540090022,1
946,139,546,1,1,1,0.8446226821421401,1
947,286,360,1,1,1,0.8651226029040069,1
948,365,690,1,2,1,0.9007085952314754,1
949,189,217,1,1,1,0.5460864662681574,1
950,146,291,2,1,1,0.7846219447775238,1
951,38,422,2,2,1,0.4493287619570476,0
952,369,426,1,2,1,0.16851148313848746,0
953,540,631,1,1,1,0.3676292332428418,0
954,262,725,1,1,1,0.6990413497691307,1
955,109,424,1,1,1,0.9778014814298158,1
956,7,212,1,1,1,0.9918308853603124,1
957,10,72,2,2,1,0.7288414930286429,1
958,437,706,2,2,1,0.9427172861204227,1
959,22,334,1,1,1,0.9943147635886578,1
960,6,20,2,1,1,0.8288012672761342,1
961,557,721,2,1,1,0.4216561863939824,0
962,283,299,1,1,1,0.7418796548664754,1
963,103,305,1,1,1,0.9454786689476363,1
964,382,658,2,2,1,0.7414711936947973,1
965,474,723,1,1,1,0.28123490114187655,0
966,39,84,1,1,1,0.9481793826452615,1
967,188,228,2,2,1,0.8808222023738811,1
968,25,203,2,2,1,0.9712372270012255,1
969,316,401,1,1,1,0.963641391542218,1
970,10,273,2,2,1,0.9972182919019806,1
971,394,461,2,2,1,0.9267218275603802,1
972,565,956,1,1,1,0.5937964234106292,1
973,17,638,2,2,1,0.8272230451647433,1
974,198,256,2,2,1,0.8457236316011812,1
975,96,176,2,2,1,0.8661131577382016,1
976,444,461,2,2,1,0.5141672599609122,1
977,429,596,1,1,1,0.9570474511917847,1
978,48,51,2,1,1,0.7975303501265576,1
979,85,359,2,2,1,0.4937583973826064,0
980,30,696,2,2,1,0.6864337333663791,1
981,85,812,2,2,1,0.6977335003581435,1
982,365,386,1,1,1,0.9894568140607766,1
983,41,84,1,1,1,0.9679633788270241,1
984,4,787,1,1,1,0.6961934595141386,1
985,43,360,1,1,1,0.9617671793840248,1
986,85,669,2,1,1,0.7429819263836814,1
987,14,204,1,1,1,0.9871894546527366,1
988,240,303,2,2,1,0.9509047818130174,1
989,118,256,2,2,1,0.9769622485451096,1
990,32,59,1,1,1,0.977592328684871,1
991,70,104,1,1,1,0.9779136190856316,1
992,53,411,2,2,1,0.3120273651036838,0
993,74,103,1,1,1,0.9841310472984197,1
994,93,137,2,2,1,0.3516081335893875,0
995,97,206,1,1,1,0.8708565436630394,1
996,44,595,2,2,1,0.846692752650928,1
997,80,471,1,1,1,0.8979901633530403,1
998,299,416,1,1,1,0.9906737014736392,1
999,136,542,1,1,1,0.7259318207597845,1
1000,146,222,2,1,1,0.845008990539087,1
1001,113,273,2,2,1,0.9251745564016048,1
1002,276,443,1,2,1,0.4817848896532303,0
1003,189,401,1,1,1,0.9049344677993649,1
1004,478,929,2,2,1,0.38514877940611175,0
1005,299,305,1,1,1,0.9039832292662011,1
1006,135,384,2,1,1,0.857209297887442,1
1007,357,613,2,2,1,0.6025161425278661,1
1008,545,1004,1,2,1,0.1391277782207132,0
1009,69,486,1,1,1,0.9960974923250873,1
1010,233,994,2,2,1,0.32058929934919733,0
1011,113,532,2,2,1,0.9205464540370139,1
1012,348,469,1,1,1,0.8823851796416802,1
1013,87,120,2,2,1,0.6933830022372869,1
1014,783,954,2,2,1,0.46507431230242535,0
1015,152,487,1,2,1,0.9901747230040746,1
1016,133,203,2,2,1,0.9856901357392815,1
1017,46,338,1,1,1,0.15890699984298973,0
1018,122,259,2,2,1,0.7705371409073126,1
1019,9,179,2,1,1,0.7152725585343205,1
1020,321,353,2,1,1,0.17191724842500153,0
1021,963,974,1,2,1,0.44752059415159867,0
1022,199,384,1,1,1,0.9914598274204018,1
1023,20,277,1,2,1,0.45969318567327894,0
1024,21,385,2,2,1,0.48662441228148917,0
1025,95,142,1,1,1,0.9533441877528661,1
1026,518,577,2,2,1,0.827296634444927,1
1027,244,382,1,2,1,0.44357846130098955,0
1028,103,126,1,1,1,0.8642177901147087,1
1029,233,400,2,2,1,0.8750823940842889,1
1030,197,245,1,1,1,0.96416441711122,1
1031,507,638,2,2,1,0.9734717662995279,1
1032,41,70,1,1,1,0.9626079739206546,1
1033,186,1004,2,2,1,0.1342928978876137,0
1034,403,500,2,1,1,0.47414770857623045,0
1035,60,230,2,2,1,0.9303449623583036,1
1036,373,921,1,1,1,0.2050515049179476,0
1037,135,270,2,2,1,0.8778115110345496,1
1038,286,309,1,1,1,0.8221362518272618,1
1039,380,426,2,2,1,0.9138789209995211,1
1040,200,331,1,1,1,0.8776888366427574,1
1041,588,652,1,1,1,0.62426919817044,1
1042,386,577,1,2,1,0.8621196145627157,1
1043,186,233,2,2,1,0.8386524632226223,1
1044,320,453,2,2,1,0.3487775114151466,0
1045,174,544,2,1,1,0.24620559385774665,0
1046,357,832,2,2,1,0.5970812518190838,1
1047,41,429,1,1,1,0.9846284951250676,1
1048,295,398,1,1,1,0.38209249924553984,0
1049,332,514,1,2,1,0.9248492777881013,1
1050,209,284,2,2,1,0.7010615947030174,1
1051,247,662,1,1,1,0.8861828484787284,1
1052,158,343,2,2,1,0.9615673373129939,1
1053,697,698,1,1,1,0.7366708073336949,1
1054,59,132,1,1,1,0.7605701558485614,1
1055,463,883,2,2,1,0.3215222137770163,0
1056,146,406,2,2,1,0.9974710570314649,1
1057,93,498,2,2,1,0.5425733810767293,1
1058,590,639,1,2,1,0.7679619405085469,1
1059,310,311,2,1,1,0.2297922194349534,0
1060,194,394,2,2,1,0.8998905565377182,1
1061,51,303,1,2,1,0.6215456707642459,1
1062,69,377,1,1,1,0.7373420947208108,1
1063,470,882,2,2,1,0.18151918624086763,0
1064,24,128,2,2,1,0.9686770673773533,1
1065,105,315,2,2,1,0.9056723767843011,1
1066,86,834,1,1,1,0.14153848843175132,0
1067,35,438,1,1,1,0.74847206112725,1
1068,15,322,2,2,1,0.8656480171665307,1
1069,110,531,2,2,1,0.2114665325826558,0
1070,14,645,1,2,1,0.5844387301369539,1
1071,437,599,2,2,1,0.34172367363269307,0
1072,496,706,2,2,1,0.7919099261332644,1
1073,193,243,2,1,1,0.9507324975766485,1
1074,156,308,1,2,1,0.9199092986404512,1
1075,12,94,1,1,1,0.9728342134484976,1
1076,311,519,1,1,1,0.30977950925904135,0
1077,233,552,2,2,1,0.16459820720806465,0
1078,126,215,1,1,1,0.9353942116707342,1
1079,56,570,1,1,1,0.6243934129753899,1
1080,385,787,2,1,1,0.43897271596923376,0
1081,43,340,1,1,1,0.6824045656370401,1
1082,315,555,2,2,1,0.36610313388224824,0
1083,296,712,2,2,1,0.3437631042604121,0
1084,176,371,2,2,1,0.9385098924778391,1
1085,12,713,1,2,1,0.7709666882730472,1
1086,180,208,1,2,1,0.7282933088016611,1
1087,163,591,2,2,1,0.3376888349947695,0
1088,41,270,1,2,1,0.8679272133065042,1
1089,60,574,2,2,1,0.9432647516747555,1
1090,43,229,1,1,1,0.43696128510205284,0
1091,262,316,1,1,1,0.7697941024310813,1
1092,285,619,1,1,1,0.9954724388264815,1
1093,529,639,2,2,1,0.9553625371049804,1
1094,323,373,1,1,1,0.26434410251566026,0
1095,452,653,1,2,1,0.8038048925448281,1
1096,187,360,1,1,1,0.9543053304896771,1
1097,460,924,1,1,1,0.23032946626617698,0
1098,175,507,2,2,1,0.8784407939737391,1
1099,489,558,1,2,1,0.1664294457835629,0
1100,109,643,1,1,1,0.5283818970238293,1
1101,51,67,1,1,1,0.8922611613799633,1
1102,71,380,1,2,1,0.9883713613735897,1
1103,74,416,1,1,1,0.9599198075373071,1
1104,203,690,2,2,1,0.9799355461183464,1
1105,20,100,1,2,1,0.7559699315791244,1
1106,20,401,1,1,1,0.9695471375859831,1
1107,541,636,2,2,1,0.889050255669246,1
1108,671,776,2,2,1,0.9843051504876842,1
1109,12,187,1,1,1,0.9232551955989572,1
1110,606,727,2,2,1,0.5865622068774934,1
1111,41,375,1,2,1,0.6924934639355624,1
1112,120,717,2,1,1,0.2055545147990695,0
1113,85,102,2,2,1,0.12336296150333236,0
1114,456,719,1,1,1,0.12757718182107303,0
1115,96,251,2,2,1,0.9699716367257777,1
1116,21,751,2,2,1,0.38459069187003486,0
1117,81,316,1,1,1,0.7727926201547598,1
1118,104,662,1,1,1,0.9798514864102068,1
1119,199,356,1,1,1,0.9903017147123233,1
1120,310,361,2,2,1,0.6576039970579175,1
1121,147,386,1,1,1,0.9418742286194736,1
1122,60,750,2,2,1,0.9070148167193555,1
1123,42,417,1,1,1,0.8995216597963474,1
1124,80,244,1,1,1,0.9841176760361985,1
1125,132,291,1,1,1,0.9678370474816066,1
1126,105,583,2,2,1,0.5590093425792411,1
1127,51,405,1,1,1,0.8847486578960788,1
1128,268,360,1,1,1,0.9792999959770484,1
1129,331,456,1,1,1,0.14804479727715875,0
1130,66,170,2,2,1,0.7331846432619143,1
1131,85,254,2,2,1,0.7493578560656579,1
